text,gender,category
till with that wealth he pays his soldiery.,man,['work']
"better to die than leave his banneret.""",man,['achievement']
"yet which might win they knew not, in his thought.",man,['achievement']
"then find him men, his company are worth.""",man,['work']
"at the sword's point he yet shall pay our meed.""",man,['work']
no man on earth has more nor better found.,man,['achievement']
better he loves murder and treachery,man,['achievement']
"soon as rollant his senses won and knew,",man,['achievement']
"i won for him with thee anjou, bretaigne,",man,['achievement']
"and won for him with thee peitou, the maine,",man,['achievement']
"with thee i won him scotland, ireland, wales,",man,['achievement']
"for his right hand i'll pay him back an head.""",man,['work']
which he had won at th'ford below marsune,man,['achievement']
better vassal than him i'll not demand.,man,['achievement']
better vassal hath not his sark indued.,man,['achievement']
he has deserved not any better fate;,man,['achievement']
nor any wealth nor gold may win him back. ,man,['achievement']
a charcoal-burner carried on his trade in his own house.  one day,man,['work']
he whistled and sounded his horn in vain; the straggler paid no,man,['work']
seldom went out to dine without bringing him home some tidbit to,man,['home']
frisking and fawning as well as he could.  he next tried to jump,man,['achievement']
"as many as he could possibly hold, but when he tried to pull out",man,['achievement']
"a small portion, that he might carry home the rest; but the mule",man,['home']
"home lay across a stream into which his ass, making a false step,",man,['home']
"a boy was stung by a nettle.  he ran home and told his mother,",man,['home']
"sheep""; but no one paid any heed to his cries, nor rendered any",man,['work']
"khalifah?"" but he paid no heed to them and passed on till he came to",man,['work']
"eunuch went up to him and said, ""give me the fish and i will pay",man,['work']
"assain him and save him and his family one and an!"" the caliph",man,['home']
"ill-omened slave, tulip, whereby he hath brought me in company with",man,['work']
"astrologer, but the more trades a man hath, the poorer he waxeth.""",man,['work']
"respectfully whenas thou seest him after this, and thou shalt win",man,['achievement']
"  so they carried him to the money-changer, who paid him the money,",man,['work']
apostolic men - and upon his family and companion train -prayer and,man,['home']
"succeeded to the empire, when he ruled the land and lorded it is",man,['achievement']
"himself: ""how could she do this deed by me? how could she work her own",woman,['work']
"prop or pillar that if they worked not her will, she would cause",woman,['work']
minister went forth and searched and found none. so he returned home,man,['home']
"purused the works of the poets and knew them by heart, she had studied",woman,['work']
off working hard until he had brought it up.,man,['work']
"   till joying at the night's success, a fish he bringeth home",man,['home']
worked at the lead till he had loosened it from the jar. then he,man,['work']
reached home he filled an earthen bowl with water and therein threw,man,['home']
"the whole thing to be a dream. however, he bought for his family all",man,['home']
"zaman, and each of them solaced himself with the company of his",man,['work']
"  i heard her verse but paid no heed to her words- nay, i raised my",woman,['work']
"of any shameful work he wrought amongst the folk. it was his wont,",man,['work']
"customer would give him the wage in advance and wend his ways, and the",man,['work']
"allah's creatures. by reason of this his trade became slack, and he",man,['work']
poverty had gotten the better of him. then he would take the stuff and,man,['achievement']
his trade and his lack of means.,man,['work']
he of us who gets work shall of his gain feed him who is out of,man,['work']
"more of dishes, and all the company were awaiting him and his mate.",man,['work']
thee by his work and hath forgotten thee; but thou actedst kindly by,man,['work']
"the hammam will stand empty, for the poor man cannot pay this",man,['work']
"afford aught shall pay that which his soul grudgeth not to give, and",man,['work']
"give."" then he seated himself by the pay chest and customers flocked",man,['work']
"came, he stationed a handmaid behind the pay chest, for he had",man,['work']
"chapter of the koran together, pledging ourselves that he who got work",man,['work']
sitting room wherein he saw a company of nobles and great lords seated,man,['work']
"  then he saluted the company with much respect, praying for their",man,['work']
"case!"" and, washing his hands, returned thanks to the company for",man,['work']
"of our master, with his fair gifts, deserveth something better than",man,['achievement']
this manner a second year. and i bore with her patiently and paid no,woman,['work']
"darling and thereby worked me sore woe, and thou hast wasted his youth",man,['work']
"the company marveled at his story and supped with him, after which",man,['work']
"and, settling the plow on his neck, made him work as wont. but the",man,['work']
down till the evening. then the herd led him home and stabled him in,man,['home']
"work."" thereupon the plowman took the ass, and worked him through the",man,['work']
and his neck was rayed by the yoke. and when he came home in the,man,['home']
rise not from his place to do his work this morning and if he retire,man,['work']
"  then, having assembled all the family and the folk of his",man,['home']
be. her parents and all the company rejoiced and sadness and,woman,['work']
  thus the merchant learnt family discipline from his cock and he,man,['home']
case was straitened upon him so that he left his people and family and,man,['home']
"through one of the main streets, he saw a company of the great going",man,['work']
"sold his goods and paid his debts, and he throve and became affluent",man,['work']
present and pay him the money value of that which his dog bestowed,man,['work']
"hundred dinars and sent him about his business whilst masrur, aided by",man,['work']
"went back home i found my eldest son crying, and yet he knew naught of",man,['home']
"was ill, and two other apples for which he paid three ducats."" 'he",man,['work']
"one of them to play withal.' he wept again, but i paid no heed to what",man,['work']
"be i shall win me a reward in heaven, for he may be a paralytic."" so i",man,['achievement']
then i went in to the kindly man who had brought me in company with,man,['work']
"the landsman returned home and lay him down to sleep, much marveling",man,['home']
him till the rest of the company arrived. then the servants spread the,man,['work']
"   and gold shall win his highest worth when from his goal ungoaled,",man,['achievement']
and applied himself to the business of his office and went into the,man,['work']
  then the wazir returned home with his son and ceased not to carry,man,['home']
called to mind his brother and his home and his native land and wept,man,['home']
"took his wage and went his way. as for me, i entered the bridal",man,['work']
"died, the so-called hasan of bassorah had succeeded to his goods and",man,['achievement']
"     in the household of kings no trust could he take,",man,['home']
"business with a flea in his ear."" then he bowed his head and walked",man,['work']
"   hath change the power to blight his charms, that beauty's paragon?",man,['achievement']
"speak sooth, sit down and eat before us."" so he came forward and tried",man,['achievement']
"that he may say which be the better and the nicer, mine or his.""",man,['achievement']
"the candles, and the wazir took out his plan of the nuptial chamber,",man,['achievement']
honor and promoted him to an office whereby he might better his,man,['achievement']
"going in to king mihrjan, i found with him a company of indians. i",man,['work']
honor and seated him by his side. as soon as the rest of the company,man,['work']
will not let him go except thou come to my home and i take my will of,man,['home']
"bade lay the table, and the company supped with him, after which he",man,['work']
sindbad the landsman went home and slept as of wont. next day he,man,['home']
"behold, it was a company of men gathering pepper grains. as soon as",man,['work']
honor and great favor with the king and his household and grandees.,man,['home']
mercy of allah. the lord will surely give thee a better in her,woman,['achievement']
"their wont, to condole with me and her family and to console us for",woman,['home']
"dinars as usual, and he and the rest of the company went their ways,",man,['work']
"would company only with the stranger, nor entertain even him but one",man,['work']
"crew and a numerous company of merchants, men of worth and",man,['work']
"keep till we return to baghdad, where we will inquire for his family",man,['home']
"made him sit with him till the rest of the company arrived, when he",man,['work']
"""go show him its movement, that he also may help thee to win thy",man,['achievement']
ever seen a stouter-hearted man or one better fitted for a sultan or a,man,['achievement']
"clamor, and neither shaddad nor any of his company set eyes on the",man,['work']
"authority of learned men of himyar in al-yaman that shaddad, when",man,['achievement']
"destroyed with all his host by the sound, was succeeded in his",man,['achievement']
"may know her!"" a company of the pilgrims heard him and seized him",man,['work']
other sister. shortly after she too came home in yet fouler and,woman,['home']
"city and marvel at the works of allah with his creatures, and pray",man,['work']
  then said i to him (for in very sooth he had won my heart and was,man,['achievement']
overindigent to expend money upon his learning other work or craft,man,['work']
industry she fed herself and found food for her son aladdin the,woman,['work']
at home save at meal hours while his miserable wretched mother lived,man,['home']
"home and, giving the news and the two sequins to his parent, said, ""my",man,['home']
suit most to his own liking and the moroccan paid to the merchant,man,['work']
"startled and so affrighted that he tried to fly, but when the",man,['achievement']
"wrath, for that without the lad his work would profit him naught,",man,['work']
his attempt and his hopes were baffled and his work was clean,man,['work']
certifying that he would soon work all good with me. and do thou,man,['work']
"he did by me, and all this only to win his wish, for his design was to",man,['achievement']
"even this he would have minished but, seeing how he had paid a dinar",man,['work']
sell to some rival in trade and thus he lose his usurious gains. now,man,['work']
"price did he pay thee?"" quoth the lad, ""one dinar."" the ancient",man,['work']
"whole of his heart, and when he returned home to his mother, he was as",man,['home']
"viewed her favor and beheld that noble work of the creator, a sore fit",woman,['work']
"resolve to win her hath opened its way into every limb of me, nor is",woman,['achievement']
repose possible for me except i win her. wherefor i purpose asking her,woman,['achievement']
"he said to me, 'know thou, o mother mine, that an i win not my wish",man,['achievement']
"where i found a ship ready for sea, and in her a company of",woman,['work']
"without telling any of my family or servants or friends, and he took",man,['home']
"they. and as now he is dead, methinks thou hadst better sell all we",man,['achievement']
"  then he thought within himself: ""i too will try the virtue of",man,['achievement']
"he was carrying home his usual ware. lastly he called out, ""shut,",man,['home']
"but see thou tell no man."" so she went off in haste to kasim's home to",woman,['home']
"home at eventide, she said to him: ""o man, thou deemest thyself a",woman,['home']
"what wise he had brought home the dead body. ali baba pursued: ""o my",man,['home']
the slave girl and departed home driving his ass before him. as soon,man,['home']
"goethe lives in his works, that his works lived in him.",man,['work']
"has become impossible to do so, now that he is dead. the plan",man,['achievement']
but if her mother can succeed,woman,['achievement']
but she from home hath departed,woman,['home']
"his mouth is red--its power i dread,",man,['achievement']
"his mouth is red--its power i dread,",man,['achievement']
"to his mistress' home repairing,",man,['home']
  and his power behind to leave;,man,['achievement']
"to return home to her mother's dwelling,",woman,['home']
to try his luck at shooting.,man,['achievement']
so he set to work straightway to pluck the poor bird.,man,['work']
"these compliments he paid to all,",man,['work']
"more can no mortal effect, work with what ardour he will.",man,['work']
but what is better is better. 'tis not the fortune of all men,man,['achievement']
"rich is the man, in truth his trade and his manufactures",man,['work']
and not having the spirit to try and raise his position.,man,['achievement']
ofttimes he ripens better to action in silence than living,man,['achievement']
and i the penalty paid of the squabbles and strife of his colleagues.,man,['work']
"home as my bride, she will go on her way and escape me for ever,",woman,['home']
which round him and his family gather themselves in abundance.,man,['home']
"home as my daughter; if not, he must think no more of the maiden.""",man,['home']
and the most sensible man no better than others is reckon'd,man,['achievement']
"drives the man and his wife far away from the home they delight in,",man,['home']
how in the course of his business he was ascending the main street.,man,['work']
   most important of goethe's works produced before he went to weimar were,man,['work']
   imagination; for three years before he went to weimar he had been working,man,['work']
"   wondering gaze, you by sheer bulk have won your reputation, the man you",man,['achievement']
"   the primal day. better he might have fared, poor wight, hadst thou not given",man,['achievement']
"   him, canst thou seize, thy power exert and lead him on thy downward",man,['achievement']
"   powers, her embryo seeds survey, and fling the trade in empty words away.",woman,['work']
"   as works that draught, thou presently shalt greet a helen in each woman",woman,['work']
     plan all things to achieve my end! engage the attention of her friend! no milk,woman,['achievement']
"   well, he hath paid the forfeit, and is dead. now were i in your place, my",man,['work']
"   for her to try herself to suckle the poor babe, so i reared it on milk and",woman,['achievement']
"   nature for my realm, and also power to feel her and enjoy; not merely with a",woman,['achievement']
"   his lofty step, his bearing high, the smile of his lip, the power of his eye,",man,['achievement']
   quickening powers; should she not work within these limbs of ours?,woman,['work']
"of course all the young men of the district paid court to her, more ",man,['work']
winked his eye and smiled.  francoise was more agreeable company ,man,['work']
"""be calm,"" he said, ""and try to sleep.  tomorrow, when it is light, ",man,['achievement']
her plan to completion?  her arms were fatigued; the murmur of the ,woman,['achievement']
be heard.  then by a supreme effort she calmed herself.,woman,['achievement']
the old man gave a start but recovered control of himself ,man,['achievement']
where should she go?--what should she do?  she did not even try to ,woman,['achievement']
"""he is right,"" he whispered: ""it is better to die!""",man,['achievement']
captain.  it was his first success of the war.  his face beamed with ,man,['achievement']
seemed to sink more and more heavily.  and yet his first efforts had ,man,['achievement']
"he had won the cross; the papers had recorded his heroism, and he ",man,['achievement']
to which the sick man pays no attention; then these signs reappear,man,['work']
"limitless distance, but sees that his home is not and cannot be",man,['home']
there also his home is not.,man,['home']
all is vanity.  what profit hath a man of all his labor which he,man,['work']
of man to be exercised therewith.  i have seen all the works that,man,['work']
"is he who has not been born:  death is better than life, and one",man,['achievement']
"commended mirth, because a man hath no better thing under the sun,",man,['achievement']
"ill hateth the light, and cometh not to the light, lest his works",man,['work']
"moves the handle he will understand that it works a pump, that the",man,['work']
"     so those who do his will, the simple, unlearned working folk,",man,['work']
lost control of himself and became like a wild animal.  he once,man,['achievement']
"his efforts had seemed to be very varied, but essentially they",man,['achievement']
were all one and the same.  he tried in everything he took up to,man,['achievement']
he took them up and worked at them till he was praised and held,man,['work']
that he was not the thrifty head of a household but lived most,man,['home']
of his time away from home as a labourer.  he was valued,man,['home']
"wages nikita earned went to his wife, and he raised no",man,['work']
he felt that it was useless to try to clear up his accounts,man,['achievement']
working at it!' he added.  and gathering up the leather reins,man,['work']
won't come undone!'  and working his shoulders up and down to,man,['work']
"'though karamyshevo is farther, it is better going,' he said.",man,['achievement']
"army.  at home now were the old man and his wife, their second",man,['home']
son home from moscow for the holiday--a man with a sturdy back,man,['home']
"over, she carried it with an effort to the table, raised it,",woman,['achievement']
'you'd better stay the night.  the women will make up beds for,woman,['achievement']
"consent to a break-up of the family during his lifetime, that",man,['home']
"'whoa, whoa, whoa!' he said to himself as he fell, and he tried",man,['achievement']
down the incline.  having found the whip he tried to climb,man,['achievement']
"having finished that business he returned to the sledge, and",man,['work']
"over, neck, knees, and feet, he shut his eyes and tried to",man,['achievement']
"sleep again.  but try as he would he could not get drowsy, on",man,['achievement']
"attention, but in spite of all his efforts nothing could be",man,['achievement']
tried to make out the time.  he could not see anything without,man,['achievement']
proceeded to strike one.  this time he went to work more,man,['work']
"tried to think of his accounts, his business, his reputation,",man,['achievement']
whether it was from cold or from fear.  he tried to wrap,man,['achievement']
"he untied the horse, threw the reins over his neck and tried to",man,['achievement']
then he clambered up in the sledge and tried to mount from,man,['achievement']
dying he would still be in that master's power and would not be,man,['achievement']
"workers and his own renunciation of drink, then of their",man,['work']
"'can this be a dream?' he thought, and tried to wake up but",man,['achievement']
"asleep.  he tried to get up but could not, tried to move his",man,['achievement']
"home as he had wished, only this year, under the icons with a",man,['home']
him.  whether he is better or worse off there where he awoke,man,['achievement']
efforts to the contrary had continued to broaden steadily from her,woman,['achievement']
amused himself pleasantly and decorously.  occasionally he paid,man,['work']
and his wife -- with whom he was like one of the family -- used to,man,['home']
feel that he who had the power to crush them was treating them in,man,['achievement']
questions.  ivan ilych never abused his power; he tried on the,man,['achievement']
"interest and attraction of his office.  in his work itself,",man,['work']
"was friendly, his salary was larger, and he began to play *vint* [a",man,['work']
life that had served him heretofore:  he tried to ignore his wife's,man,['achievement']
also tried going out to his club or spending his evenings with,man,['achievement']
"    when heracles my lord was going from home on his last journey,",man,['home']
his home through all that weary time. i have no thought of anger,man,['home']
men work timber. in such a state it lies as it fell. and from the,man,['work']
great mischief swiftly coming on her home from the new marriage. her,woman,['home']
    'twas the work of her own mind and her own hand.,woman,['work']
"brother menelaus that he slew my child, was he not to pay me the",man,['work']
"try their speed at sunrise, he entered, with many charioteers. one was",man,['achievement']
bear with it in aliens. he who does his duty in his own household will,man,['home']
for there the goddess aphrodite is working her unconquerable will.,woman,['work']
offence against power cannot be brooked by him who hath power in his,man,['achievement']
"edonians; so paid he for his frenzied taunts, when, by the will of",man,['work']
bear within his breast a better mind than now he bears.,man,['achievement']
"    corpse enfolding corpse he lies; he hath won his nuptial rites,",man,['achievement']
"household grief. for she is not untaught of discretion, that she",woman,['home']
step it is brought home to him that he is the man.  the closing  scene,man,['home']
if he would hope to win a grace from thee.,man,['achievement']
that men may mark the wages envy reaps.,man,['work']
"the vestibule, she hurried straight to win",woman,['achievement']
