,text,gender,category
0,"industry, as well as of his aggressive work of consolidation, is",1,work
1,"paid no heed; and he had tied him up, and he paid no heed, till",1,work
2,she tried to smile for my sake.  it was settled that i was to write ,0,achievement
3,he had only two hours' work to do to open communication with,1,work
4,people in whose company she found herself had turned on the english word,0,work
5,"silent, and therefore doubly powerful and critical. she felt all the",0,achievement
6,"<p>she said to herself, when her first efforts failed and she fell",0,achievement
7,"that she was something better than a gitana, and could speak",0,achievement
8,capital to enable him to pay his rent and his workmen; and must,1,work
9,"would make it the whole business of her life to oblige him, and",0,work
10,"nevertheless, he was beginning thoroughly to like the work",1,work
11,"<p>under the management of ""initiative and incentive"" the attitude of the management is that of ""putting the work up to the workmen."" what likelihood would there be, then, under the old type of management, of these men properly selecting themselves for pig-iron handling? would they be likely to get rid of seven men out of eight from their own gang and retain only the eighth man? no! and no expedient could be devised which would make these men properly select themselves. even if they fully realized the necessity of doing so in order to obtain high wages (and they are not sufficiently intelligent properly to grasp this necessity), the fact that their friends or their brothers who were working right alongside of them would temporarily be thrown out of a job because they were not suited to this kind of work would entirely prevent them from properly selecting themselves, that is, from removing the seven out of eight men on the gang who were unsuited to pig-iron handling. </p>",1,work
12,"moment she sought to act the chaste woman, was able without effort ",0,achievement
13,"simple clothes, and i love her the better in them.  i",0,achievement
14,"the bedside, took her seat at it, and began to work away at the",0,work
15,with household cares while nostromo talked with her father. conversation,0,home
16,and that the baroness was waiting for her to pay her visits.,0,work
17,that this eclipse of reason and failure of will power attacked a man        ,1,achievement
18,had not taken a drink for months after the day he resolved to let his business,1,work
19,said with a considerate peremptoriness that she and her mother had better,0,achievement
20,"business by the end, instead of being obliged, as was his common",1,work
21,indeed better than any other. he began looking more intently at her.        ,1,achievement
22,her party and in solitude had tried to find out what,0,achievement
23,"""`she did not,' i answered.  `the plan was so sudden she had no",0,achievement
24,"changes which, all coming home to her at once, made her realize that",0,home
25,"and she has five hundred merits; but you had better keep that in mind.""",0,achievement
26,"they reached home she put her faded ferns in water, and after",0,home
27,"herself and her children tried and condemned, and these young",0,achievement
28,<p>and the good working men were somehow hemming shipley in. new mining,1,work
29,"he said.  ""you ought to be very contented there.  whether you work",1,work
30,"""i'm going to have a business of my own pretty soon,"" he observed",1,work
31,the right man must take hold.  with the right man to work it,1,work
32,"my illusions?"" she asked. ""i try so hard not to have any.""",0,achievement
33,it was no doubt her understanding of the power of facts,0,achievement
34,"day; so, being a stranger to her personal merits, i pay a",0,work
35,was more unlucky for her.  her father paid more money,0,work
36,of external circumstance. she was in the power of this machine. she couldn't,0,achievement
37,tutelage of her son; the love of power was disguised by the,0,achievement
38,"to work and fidget, and pretty soon his left crept up",1,work
39,"mrs. hale tried to pull it away. she kept kissing it, and the hot tears",0,achievement
40,"<p>i really cannot venture to name her salary to you, miss woodhouse.",0,work
41,right foot. the more briskly the chief of police worked his walking,1,work
42,"your peace, and listen to better men than yourself. you are a coward",1,achievement
43,"""with her i planned the means, who in her breast",0,achievement
44,"harsh to try to say; and if she had in fact, as by charlotte's observation,",0,achievement
45,"the lady.  ""isn't she better on her bed?  i've just got her",0,achievement
46,"<p>the gnarled woman, and finally stopped outside his home and listened.",1,home
47,all those quiet virtues of which home is the centre. her husband,0,home
48,"his attention to herself, and he seemed nothing loath to pay the homage",1,work
49,"married to the beautiful princess, and took her proudly home to ",0,home
50,two weaklings.  he pointed out that the boats which had won to this,1,achievement
51,"she had an immense respect for thought...and these men, at least, tried",0,achievement
52,effort to breast this theological tide in northern europe.  he,1,achievement
53,right?  i was right.  what does she try to do?  don't let it give ,0,achievement
54,and see dinah and try to bring her back to stay over the wedding. ,0,achievement
55,"<p>hesitations of delicacy, she at last worked herself up to.",0,work
56,"with a convulsive effort tore the plaster from his lips, and screaming",1,achievement
57,"family were a great requisite, he entreated them to look to facts,",1,home
58,"she tried to keep an overseer from whipping me,",0,achievement
59,there was the loyal servant's honest pride in the family he has,1,home
60,"workman, the sum it costs him to bring his work to perfection,",1,work
61,"<p>friend.&nbsp; how can i ever pay you?"" she added, as the wine",0,work
62,<p>who lay there almost unheeded: the very servants paid her but a,0,work
63,"or if she did not want so much of my company the boat itself,",0,work
64,"man who received the property won by our toil, who took and sold it,",1,achievement
65,"<p>""it evidently becomes for each man's interest, then, to see that no job is done faster than it has been in the past. the younger and less experienced men are taught this by their elders, and all possible persuasion and social pressure is brought to bear upon the greedy and selfish men to keep them from making new records which result in temporarily increasing their wages, while all those who come after them are made to work harder for the same old pay. </p>",1,work
66,apprenticeship no person could follow any trade till he had,1,work
67,montriveau on his side was quite happy to win the vaguest,1,achievement
68,"won't catch ned a-dying easy. no, no. he knows better than that.'",1,achievement
69,semyonovna and i have had a job to find them. she is rapping on a           ,0,work
70,"""were you going to try to sell me a typewriter?"" she asked.",0,achievement
71,brings home with him at evening mild,1,home
72,"""i?  oh, i'm here on business too,"" she answered,",0,work
73,"<p>&nbsp;`it's miss florence come home from her aunt's, no doubt,' thought",0,home
74,business upon a more modern and larger scale. his career was,1,work
75,"work on duties, which was never completed, unfortunately.  he was",1,work
76,it often furnishes him with a power of happy thinking which may in,1,achievement
77,"  and then he got into the company of a more refined, licentious",1,work
78,into his head to pay his friend a visit in order to explain the,1,work
79,"became enamoured of harmodius, and, since he failed to win his",1,achievement
80,whatever. he felt himself all over and held his breath to try,1,achievement
81,planned her budget.,0,achievement
82,not seem a powerful rejoinder. but miss peck uttered her laugh.,0,achievement
83,"house, and this year, ever since the early spring, he had cherished a plan",1,achievement
84,powdered personage has much greater control over his muscles than,1,achievement
85,"exhortations he turned a deaf ear, and to the efforts of the rural",1,achievement
86,"elsewhere, of course, he would be ready.  wilson tried to",1,achievement
87,"      the halls are served, no man is hindered to carry provisions home ",1,home
88,"only one man will laugh, because he can laugh better than the rest.",1,achievement
89,the rent was paid until the end of the month.  she began also to,0,work
90,"he says, ""if they didn't try to make me out a blooming treasure trove!",1,achievement
91,while the company lavished their encomiums upon the project he had advanced.,1,work
92,"tell him that i don't blame him, but am grateful for the effort that he",1,achievement
93,"  king. if he were living, i would try him yet-",1,achievement
94,spring to his work so soon as refreshed by sleep.  he had a,1,work
95,"she is in consumption as it is. try and cheer her up, if possible...        ",0,achievement
96,want to abolish the woman who can be won as a prize or locked up,0,achievement
97,"work of her former servant, that i thought the better of her taste.  ",0,work
98,"<p>""gaining her freedom, my mother had to gain her daily bread next.  her family refused to take her back.  she attached herself to a company of strolling players.",0,home
99,ideas of his people; by which means he might have paid the 2000,1,work
100,presence of industry which she preserved so long as mrs. seal was in,0,work
101,i have borrowed his judicious remarks on charlemagne's plan of,1,achievement
102,"hand among the thesprotians, and that he is bringing great wealth home",1,home
103,"he had better get tom, jack, or richard, out of the way while you were",1,achievement
104,she has no control over them; the master is even more than the,0,achievement
105,"was working at something all day, mending his",1,work
106,"went out to dances at other houses, and, both at home and out, she",0,home
107,"seeing the young man again, and who contrived to pay him two",1,work
108,"company every time he went down to monkshaven. and here, again, came a",1,work
109,undoubtedly there was an element (not the highest) in his work ,1,work
110,"to her rosy lips to make it mark blacker, and working at my",0,work
111,and show the world that a great power can exist and maintain her position,0,achievement
112,"of washington, in the narrative of his exploits.  the authority of",1,achievement
113,better to trust me.  she would find that i was her best friend. ,0,achievement
114,"upon the floor. at first she could see no injury, but as she tried",0,achievement
115,men far less for their labor than do the capitalistic employers. the,1,work
116,"and paid visits to mankind. i said so to him, and he smiled; and i",1,work
117,and to try to change her into nothing else by any process.  i was,0,achievement
118,he left his home to seek the chimes--,1,home
119,with a condescending stitch in her side: which was her company,0,work
120,"beavers, and badgers.  she studies the family life of the birds, so",0,home
121,"the better of her bashfulness, ""i thought of nothing else."" ",0,achievement
122,home with the sense that he has stolen a dollar,1,home
123,seen. i noticed that he worked pretty near the,1,work
124,"rising much above a whisper, began to tell her a story of a great and powerful",0,achievement
125,"the victors place his death, is better adapted to the operations",1,achievement
126,his efforts to remember the association brought my guardian to his ,1,achievement
127,you if you try to take that young man anywhere.  the lamb always,1,achievement
128,should have tried with all my might to make him better and,1,achievement
129,"i must trusten to you to pay 'em,' he went on with a trembling voice, `if",1,work
130,whether he is alive or dead. it will be hard on me if i have to pay,1,work
131,in constructing his family tree on the new basis was duly reasonable in,1,home
132,and no man could win who played a placer strike in that fashion.,1,achievement
133,sense that life would be her business for a long time to come. and,0,work
134,"war, mentioned this lost literature in his lost work on the",1,work
135,"""oh, well, all work is work,"" she answered, as if she knew",0,work
136,"yet, i think, none treated him better than a dog; unless it was ben gunn,",1,achievement
137,"be dry, and as the abbe had won three francs ten sous in his rubber",1,achievement
138,"story of her early life--how she had been brought up to work hard,",0,work
139,chagrin as she saw the whole inspiring plan break and vanish into,0,achievement
140,"a--and all the rest of it,' he says.  'i've got a job ",1,work
141,"of our company, the petit bourgeois with his wife and family made",1,home
142,"home to her heart.  she said, ""it is - oh, sir! can you be peter?"" ",0,home
143,"of course, be good in other lands. how does he pay his way?""",1,work
144,the work she did were full hard for one who was,0,work
145,possessing it and in his vital power to use it.,1,achievement
146,"""i know, i know,"" she murmured.  ""so much the better for paul.  he's ",0,achievement
147,"     to london, for her home of other years.",0,home
148,"being becalmed on the sixth day of her passage home from jamaica, in""--in",0,home
149,"<p>in private, to wish success to her friend, and yet",0,achievement
150,you had better attend to. the chief men among the suitors are lying in,1,achievement
151,"by the apostle a ""prince of the power of the air.""  he then goes",1,achievement
152,own. `he's never behaved quite so pretty to our family as he should do.,1,home
153,"object like a billiard ball, which had tried to jump out of her throat.",0,achievement
154,desperate effort rose to his feet.,1,achievement
155,as when her work had been previously mentioned.  but before she,0,work
156,there was on one side - his side - a continual intense effort to change,1,achievement
157,"was there any man that knew better how to take, lard, roast, and dress,",1,achievement
158,"ha-ha - how cust odd it is! here be i, his former master, working for him",1,work
159,"""you had better look out for the `even so's,' father,"" he said.",1,achievement
160,"should be safely conveyed home to her father's house,"" an",0,home
161,"interrogation, and if he did not win their respect, he certainly",1,achievement
162,"after these successful measures, he was in a condition to take the field,",1,achievement
163,stand that had always looked to him like the work of some strange egyptian,1,work
164,"knight, and grant you success in battle."" don quixote asked her name",0,achievement
165,<p>fury because she was such an angel afterward.&nbsp; poor jo tried,0,achievement
166,women had developed too exclusively the power of acquiring,0,achievement
167,and explained a plan which had come into her head as they talked. ,0,achievement
168,"get hold of too much power and too much authority, and then with his",1,achievement
169,"awakening business of the day; along the beach men and women, lads ",1,work
170,and there had been such a dreadful amount of work for her and,0,work
171,"the god, the stake or conditions being that if he won he should",1,achievement
172,at first to pay for his board and clothes.  he,1,work
173,"<p>at the end of the first rubber, to go to her and pay",0,work
174,"15.  monticello, the home of jefferson, was blessed at every period of his",1,home
175,"ventures, and till his wages began to come in he was obliged to live in",1,work
176,receive callers that it was only by the most manful efforts she,0,achievement
177,fancied herself nervous. the business of her life was to get her daughters,0,work
178,"   ""but he has: his experience in business and his integrity.  i",1,work
179, church; when i found him relying on this spiritual authority as,1,achievement
180,companionship; so powerful is she to sustain- so tender to soothe! o,0,achievement
181,"who were carrying her off, and try to follow them, but",0,achievement
182,not on the job i may go up on the bridge and offer him a few,1,work
183,she says it is ordered that we work for our living hereafter. ,0,work
184,"before his work bore substantial fruits, nor indeed are they all",1,work
185,darkness the distant echoes sounded so hideously that he tried it no more.,1,achievement
186,"she says, the sooner ye're back in vawnity fair the better she'll be ",0,achievement
187,fade and stiffen in her hand: better the sense of beauty,0,achievement
188,"the work of the cottage saw her going out at that hour, for a walk.",0,work
189,"it his truth, and tried to live his life by it, he became",1,achievement
190,paternal power over her person and property. the exact duration,0,achievement
191,started west to visit mary in her home at big,0,home
192,"year of her life, thereafter, requested the pleasure of the company",0,work
193,everything. and so i tried to find what had become of mab. but the man,1,achievement
194,"hope, and power of goodness and affection, inclosed within her ",0,achievement
195,"dyke, his hand on the grip of the valve that controlled the",1,achievement
196,even scarce controlled the hot flush with which she was compelled to see,0,achievement
197,"the warm spring night, rosy went on making her effort to talk.",0,achievement
198,he was not more elated over his friend's success and over his own,1,achievement
199,contemplating all the power of those preparations she was,0,achievement
200,"she was, and was even better contented than ever before, having her ",0,achievement
201,"various times, paid sums of money to a gypsy woman to work charms ",0,work
202,"perhaps with a better grace; but she declared that emilie, at any",0,achievement
203,"truth and the foe of beauty, so far as it was in her power to",0,achievement
204,was a papist.--no matter; he had better have kept hold of the pummel.--he,1,achievement
205,"harris of salisbury, who paid him many compliments on his journey",1,work
206,"even a working man may be so, provided he will carefully husband",1,work
207,"of any efforts made to surmount them. his cheekbones, which were brown",1,achievement
208,"her feel that she was competing with herself, not others better",0,achievement
209,"after you came out, i tried to tell her that we would",0,achievement
210,"the russian steel. he tried to break away, but only weakened",1,achievement
211,belonging to the families of these two women were found in the,0,home
212,"""oh, you might loosen up on the work of a man,"" he suggested.",1,work
213,"it, but he had to make an effort to keep his eyes shut. he jumped up and",1,achievement
214,for she paid the last pike at twenty minutes afore six o'clock yesterday,0,work
215,questions involved; and his plans were laid,1,achievement
216,"had won her heart, so those strings were",0,achievement
217,"""poor little thing, her feelings got the better of her,",0,achievement
218,"feet if need be--to work (not specifying how), until she drops by",0,work
219,that he could get wages from me every month.  he consented to do,1,work
220,"hair and dress, and taken out her company worsted-work,' she opened the",0,work
221,"usually enthusiastic member, unable any longer to control his",1,achievement
222,"she seemed to reflect for some minutes, with an effort of mind.",0,achievement
223,"hereditary title to his family affection and patronage, by means",1,home
224,"share of his attention.  the only persons in peru, who claimed the power",1,achievement
225,pompeius; his grandsons would be of the same blood as the family of,1,home
226,"company told him he should fear the divine justice, he only swore",1,work
227,"meant to win dorothea's confidence and sow her mind with disrespect,",0,achievement
228,not paid for the loss he sustains.,1,work
229,"""gettin' lunch-time, george,""  he said.  ""you'd better come and",1,achievement
230,where he took up the sheet of paper on which he had been working and,1,work
231,"man by man, without an effort or a tear.",1,achievement
232,day she was brought home as a bride.  her dress caught her,0,home
233,and every creditor paid in full. he started in his little yacht for,1,work
234,"to work with them in the best manner he could, was what my father was,",1,work
235,face- a look as if she were waiting and expecting. she would do better,0,achievement
236,"not such a good man of business by this time, as he used to be - i",1,work
237,'of course not.  she was bound to try to stop him.',0,achievement
238,"you could possibly have, in exporting a family secret; for she instantly",0,home
239,"work, when he returned home and ordered his sister to gather up",1,home
240,"effort of apprehension, a subsidiary riddle to ""what's he giving",1,achievement
241,"felt he had no business to hold it up in such a presence, and would keep",1,work
242,scale of organisation in industry has put any relation of man to,1,work
243,"her ladyship pays the rent, and many's the good thing besides, they",0,work
244,"business papers, and the servant resolved to save her blue silk",0,work
