,text,gender,category
0,outside; and sate down to as good a supper amongst his friends and family,1,home
1,"was preparing an edition of all his latin works, he remarked to his home",1,home
2,lingered till she saw the last of their company rescued from,0,work
3,about doing so. making a great effort she did however go to call on,0,achievement
4,"had worked in red, blue, and brown wools when she was a girl. probably",0,work
5,better to leave guilt wholly without censure than to condemn a man for,1,achievement
6,infernal plans and could spring them on him.  her letters to,0,achievement
7,him and his family on the road.  one large bundle held their all --,1,home
8,"to pay too much. by this miserable policy he does not, perhaps,",1,work
9,"as looked across his shoulder, he soon thought better of that, and",1,achievement
10,"<p>amy looked relieved, but naughty jo took her at her word, for during the first call she sat with every limb gracefully composed, every fold correctly draped, calm as a summer sea, cool as a snowbank, and as silent as the sphinx. in vain mrs. chester alluded to her `charming novel', and the misses chester introduced parties, picnics, the opera, and the fashions. each and all were answered by a smile, a bow, and a demure ""yes"" or ""no"" with the chill on. in vain amy telegraphed the word `talk', tried to draw her out, and administered covert pokes with her foot. jo sat as if blandly unconcious of it all, with deportment like maud's face, `icily regular, splendidly null'.</p>",0,achievement
11,ealer was considering whether he had not better have x. called to,1,achievement
12,"he tried a new direction, but made nothing of it; walls, dark",1,achievement
13,and he will become conscious of increasing power - perhaps the most,1,achievement
14,he reached home damp and weary enough after his ten-,1,home
15,at the meetings of quarter-sessions his plans had often to encounter,1,achievement
16,"and again, and informed me that he was of the household",1,home
17,"thumb. by mechanical control of his materials the dairyman, e.g.,",1,achievement
18,"  ""none save my partner with his family and an occasional friend of",1,home
19,it; although he had thought over the work about fifty years.  he,1,work
20,evening his father came home full of news which kept his tongue busy all,1,home
21,company of his superiors as much as the proud man shuns it. their,1,work
22,"minds of the same class as his own, works out his opinions with",1,work
23,"effort on the robber with hands, who could be reached by hands.  his",1,achievement
24,pay nothing towards the tax; he would purchase all his commodities at,1,work
25,"to the wall, tried to force them farther.  his motions were rapid",1,achievement
26,"home at nightfall to his mother, who was overjoyed to see",1,home
27,any mind at all.  the rather numerous men of the family were dense,1,home
28,"people, who were in those days a powerful nation.  he learned their",1,achievement
29,morris were established in business or transported for life. her,0,work
30,she wondered how long job legh would sit. she did not like putting down,0,work
31,he paid for two tickets as circumspectly as possible.,1,work
32,the morrow she should hasten to town before the family hour of,0,home
33,to obtain a supply of food; for i sent him home with a,1,home
34,"'about the business in hand,' said he, 'once we can get him up to",1,work
35,"forcing himself to steadiness, he tried",1,achievement
36,the power of a few favourites grow dangerously formidable. in his,1,achievement
37,"administer this his peculiar kingdom, that had on earth the power to",1,achievement
38,"mr. weller, and requests the pleasure of his company this evening, to a",1,work
39,"though he work miracles: ""if there arise a prophet among you, and giveth",1,work
40,please him better than it would please me.',1,achievement
41,the relics of his patrimony were conveyed into strange families,1,home
42,"after he had pitched the roof of his innermost tent, he worked it ",1,work
43,"legislator in peace, and their leader in war. he made war",1,achievement
44,"he said to me, 'know thou, o mother mine, that an i win not my wish",1,achievement
45,"power than what he gives them; and therefore, if he made those, he",1,achievement
46,"extremity by his adversary, was very remarkable.  of his power in",1,achievement
47,"tom and maggie, awaited him on the bridge as he was coming home from st",1,home
48,"done better than mrs. pryor.  yes, she would too; come to think",0,achievement
49,"thought, especially of his peculiar trait of economy and intense",1,work
50,"but really imagine it: imagine any man one knows, imagine him coming home",1,home
51,"studies he was room-mate also--f. t. dent, whose family resided",1,home
52,"his other faithful ally, for better and for worse--the gout--darts ",1,achievement
53,"and tried another. she passed her sodden, shrivelled hands, all trembling",0,achievement
54,"has set his house on fire, or run away.  no; home again",1,home
